filename,Mouth,Nasal,Skin,Stool
ID_EJROPO,0.25507715,0.23954684,0.27016056,0.23521551
ID_EJRTGT,0.26750076,0.2586548,0.25941354,0.21443091
ID_EJUYIB,0.27124003,0.2420169,0.24272685,0.24401626
ID_EJXDZM,0.24479382,0.2507995,0.2515352,0.25287142
ID_EKMJZC,0.278903,0.2560681,0.22937149,0.23565738
ID_EKTTWX,0.25394326,0.2601734,0.22356057,0.26232278
ID_ELCGSP,0.22425541,0.2623768,0.26314646,0.25022134
ID_ELMXSH,0.2512491,0.24865577,0.24938518,0.25070995
ID_ELWLMP,0.26059848,0.22182283,0.2483811,0.2691976
ID_EMAJOW,0.2883483,0.2023593,0.26518905,0.24410336
ID_ENGLHB,0.20745432,0.33899596,0.20570448,0.24784525
ID_ENHCCD,0.27003014,0.24792169,0.22207437,0.2599738
ID_ENOODO,0.23448595,0.2542227,0.25496843,0.2563229
ID_EOMOBF,0.21834356,0.33175147,0.22435656,0.22554839
ID_ERGQHM,0.20926464,0.2808044,0.22912662,0.2808044
ID_ERUQTZ,0.31468886,0.22758779,0.2282554,0.22946794
ID_ESCLBF,0.21943823,0.25921997,0.25998038,0.26136145
ID_ESOHQM,0.21310377,0.24855189,0.2803164,0.25802794
ID_EUHSAJ,0.22402596,0.27075496,0.2470077,0.25821137
ID_EUMUND,0.19266532,0.19174808,0.25128317,0.36430338
ID_EUOCRC,0.24671867,0.2527716,0.2456499,0.2548598
ID_EVQEWK,0.24671867,0.2527716,0.2456499,0.2548598
ID_EWAEEB,0.2512491,0.24865577,0.24938518,0.25070995
ID_EWBQCC,0.2183289,0.25958836,0.26034984,0.26173288
ID_EWLDSP,0.25817886,0.250903,0.25163904,0.23927912
ID_EWXVSN,0.22388439,0.19057156,0.354272,0.23127203
ID_EWYNGD,0.2512491,0.24865577,0.24938518,0.25070995
ID_EWZCIA,0.24479382,0.2507995,0.2515352,0.25287142
ID_EXBCAT,0.25817886,0.250903,0.25163904,0.23927912
ID_EXIPCZ,0.22765662,0.25649068,0.2572431,0.25860962
ID_EYRGGZ,0.24256276,0.22437336,0.27324244,0.25982141
ID_EYVEPQ,0.22212228,0.27667865,0.30986708,0.19133198
ID_EZJDLE,0.2672681,0.22750004,0.22914459,0.2760873
ID_EZTVQT,0.24671867,0.2527716,0.2456499,0.2548598
ID_FAMGIP,0.23645657,0.24225774,0.24296838,0.27831727
ID_FBVDCV,0.22399943,0.24511035,0.27643505,0.25445518
ID_FDJQKW,0.21447514,0.23214051,0.3189358,0.23444854
ID_FGBIVM,0.23448595,0.2542227,0.25496843,0.2563229
ID_FGIJSX,0.3091699,0.22942059,0.23009358,0.2313159
ID_FHIWZA,0.22425541,0.2623768,0.26314646,0.25022134
ID_FHKIGB,0.2584562,0.23298685,0.24157235,0.26698464
ID_FJZWNX,0.24479382,0.2507995,0.2515352,0.25287142
ID_FKCFBO,0.2512491,0.24865577,0.24938518,0.25070995
ID_FKSASE,0.2512491,0.24865577,0.24938518,0.25070995
ID_FLPTMS,0.24479382,0.2507995,0.2515352,0.25287142
ID_FNCBDC,0.24479382,0.2507995,0.2515352,0.25287142
ID_FNIOOK,0.2183289,0.25958836,0.26034984,0.26173288
ID_FNMLKG,0.22121687,0.26340452,0.2641772,0.25120142
ID_FOVLQW,0.2512491,0.24865577,0.24938518,0.25070995
ID_FQEEFC,0.2672681,0.22750004,0.22914459,0.2760873
ID_FQMGPK,0.25817886,0.250903,0.25163904,0.23927912
ID_FRMCKJ,0.2512491,0.24865577,0.24938518,0.25070995
ID_FRTXEK,0.27124003,0.2420169,0.24272685,0.24401626
ID_FSTZWF,0.21310622,0.24009739,0.3047155,0.24208088
ID_FSVRAD,0.2265857,0.2158798,0.34469655,0.21283793
ID_FSYFIA,0.3091699,0.22942059,0.23009358,0.2313159
ID_FTAXBU,0.24479382,0.2507995,0.2515352,0.25287142
ID_FUMEPV,0.24256276,0.22437336,0.27324244,0.25982141
ID_FVXHYB,0.32613733,0.22791769,0.22858629,0.21735868
ID_FVYNDH,0.22407527,0.22957267,0.31488287,0.23146923
ID_FWTBNG,0.25704244,0.2543893,0.2320774,0.25649086
ID_FXILGC,0.2487044,0.23005445,0.2548411,0.26640007
ID_FYCAFU,0.2314376,0.2599476,0.26071015,0.24790467
ID_FYMQCV,0.21414147,0.21939518,0.21321385,0.35324952
ID_GAQOSA,0.21753916,0.3252535,0.21940945,0.2377979
ID_GBCCNJ,0.2512491,0.24865577,0.24938518,0.25070995
ID_GCQNBX,0.3218796,0.23885188,0.19844343,0.24082509
ID_GDAVXE,0.2512491,0.24865577,0.24938518,0.25070995
ID_GDNXCQ,0.24671867,0.2527716,0.2456499,0.2548598
ID_GEIAET,0.2512491,0.24865577,0.24938518,0.25070995
ID_GGUPKG,0.27124003,0.2420169,0.24272685,0.24401626
ID_GITYQY,0.27124003,0.2420169,0.24272685,0.24401626
ID_GIUONV,0.28107154,0.25078917,0.25152484,0.21661444
ID_GJDSLM,0.22399943,0.24511035,0.27643505,0.25445518
ID_GKGCDS,0.20753847,0.28860664,0.31150904,0.19234581
ID_GKKZPM,0.25859463,0.26493892,0.22883603,0.2476304
ID_GLCXOZ,0.2512491,0.24865577,0.24938518,0.25070995
ID_GLDSLL,0.2512491,0.24865577,0.24938518,0.25070995
ID_GLLBKQ,0.22399943,0.24511035,0.27643505,0.25445518
ID_GMAGLB,0.2512491,0.24865577,0.24938518,0.25070995
ID_GMYKDR,0.2793621,0.21931967,0.2499951,0.25132313
ID_GNHNVJ,0.2504881,0.2566335,0.2341248,0.25875363
ID_GOKJUH,0.25715965,0.26346874,0.25604567,0.22332594
ID_GOLPVM,0.22948767,0.25855365,0.25126907,0.26068962
ID_GPUNWD,0.24479382,0.2507995,0.2515352,0.25287142
ID_GPZVGY,0.2512491,0.24865577,0.24938518,0.25070995
ID_GRTEMJ,0.26194632,0.25924253,0.23650499,0.24230619
ID_GSFJFC,0.24502414,0.22070618,0.26642716,0.26784247
ID_GSOESB,0.26418704,0.25674188,0.23422363,0.24484746
ID_GTODPC,0.22765662,0.25649068,0.2572431,0.25860962
ID_GUEYOJ,0.23286457,0.26690108,0.23709409,0.2631403
ID_GUQQOZ,0.27904767,0.24005775,0.25194538,0.22894925
ID_GUYLSW,0.2512491,0.24865577,0.24938518,0.25070995
ID_GVPQXB,0.27329758,0.24385276,0.23698236,0.2458673
ID_GVZZFW,0.2512491,0.24865577,0.24938518,0.25070995
ID_GWJDGL,0.22765662,0.25649068,0.2572431,0.25860962
ID_GXAHTP,0.25558874,0.2618593,0.21852939,0.26402256
ID_GXGVNB,0.2678327,0.26028478,0.22365627,0.24822626
ID_GXSXOM,0.24479382,0.2507995,0.2515352,0.25287142
ID_GZVBSJ,0.24816707,0.24560553,0.22406402,0.28216338
ID_HAGLMG,0.24671867,0.2527716,0.2456499,0.2548598
ID_HCHMLH,0.27124003,0.2420169,0.24272685,0.24401626
ID_HCITXL,0.22402596,0.27075496,0.2470077,0.25821137
ID_HDJRBM,0.24033213,0.269765,0.24164037,0.24826251
ID_HECJPL,0.24671867,0.2527716,0.2456499,0.2548598
ID_HEJUMM,0.25817886,0.250903,0.25163904,0.23927912
ID_HEYXJI,0.24927892,0.21346875,0.2797478,0.25750455
ID_HFCFFD,0.24479382,0.2507995,0.2515352,0.25287142
ID_HFFTBQ,0.2424818,0.23662433,0.24688599,0.2740079
ID_HGAKXN,0.22410727,0.21874236,0.30257267,0.2545777
ID_HGCFTR,0.2116387,0.23844402,0.32705083,0.22286642
ID_HGLFGL,0.22765662,0.25649068,0.2572431,0.25860962
ID_HGSQFS,0.24479382,0.2507995,0.2515352,0.25287142
ID_HGWDFO,0.2512491,0.24865577,0.24938518,0.25070995
ID_HHJOJF,0.2512491,0.24865577,0.24938518,0.25070995
ID_HHQNRS,0.2512491,0.24865577,0.24938518,0.25070995
ID_HIJDMN,0.22639455,0.24545024,0.24617025,0.28198498
ID_HITNRL,0.21310377,0.24855189,0.2803164,0.25802794
ID_HJFWMV,0.2512491,0.24865577,0.24938518,0.25070995
ID_HJGLOZ,0.19265807,0.22939935,0.3591709,0.21877167
ID_HJNVPV,0.2504881,0.2566335,0.2341248,0.25875363
ID_HJRWRC,0.24479382,0.2507995,0.2515352,0.25287142
ID_HKLNTW,0.21414147,0.21939518,0.21321385,0.35324952
ID_HLDEDL,0.23448595,0.2542227,0.25496843,0.2563229
ID_HLUGGK,0.2183289,0.25958836,0.26034984,0.26173288
ID_HMFMLT,0.25715965,0.26346874,0.25604567,0.22332594
ID_HMTIMT,0.2514081,0.25757608,0.23131184,0.259704
ID_HMXDQX,0.3392171,0.19695333,0.23775375,0.22607584
ID_HPVLUO,0.24479382,0.2507995,0.2515352,0.25287142
ID_HQJZSF,0.24407081,0.19317092,0.34048593,0.22227235
ID_HQMIJT,0.25328472,0.22481273,0.26026,0.26164252
ID_HRVNSM,0.25561514,0.25177014,0.2525087,0.24010606
ID_HRYIFA,0.27329758,0.24385276,0.23698236,0.2458673
ID_HSUKYJ,0.24521524,0.26585507,0.2208783,0.26805136
ID_HTVJNB,0.23645657,0.24225774,0.24296838,0.27831727
ID_HTVKWC,0.24479382,0.2507995,0.2515352,0.25287142
ID_HUFMBH,0.2512491,0.24865577,0.24938518,0.25070995
ID_HVISJK,0.23364082,0.20975114,0.3283249,0.22828317
ID_HWKIFI,0.19265807,0.22939935,0.3591709,0.21877167
ID_HWYATC,0.24549776,0.21919987,0.26694214,0.2683602
ID_HXCRPH,0.26929954,0.26651984,0.24314402,0.22103657
ID_HYTXHX,0.24117662,0.24725612,0.2424655,0.2691018
ID_HYWCAO,0.24671867,0.2527716,0.2456499,0.2548598
ID_HZITJP,0.22477709,0.25324646,0.23103479,0.29094163
ID_IADKDN,0.24479382,0.2507995,0.2515352,0.25287142
ID_IAUNPQ,0.2512491,0.24865577,0.24938518,0.25070995
ID_IAYUXL,0.32696226,0.22911118,0.22978327,0.2141433
ID_IBCCFS,0.24027254,0.23350132,0.30354252,0.22268362
ID_IBDNAG,0.22765662,0.25649068,0.2572431,0.25860962
ID_IBKNZU,0.3092175,0.23364042,0.23432578,0.22281626
ID_IBNEAO,0.24502414,0.22070618,0.26642716,0.26784247
ID_IBODDC,0.21663272,0.26015165,0.2609148,0.26230082
ID_IDTLQJ,0.25715965,0.26346874,0.25604567,0.22332594
ID_IDVKOX,0.2512491,0.24865577,0.24938518,0.25070995
ID_IEFQOC,0.2512491,0.24865577,0.24938518,0.25070995
ID_IEHNEU,0.24732102,0.24221204,0.27946308,0.23100385
ID_IEMAVT,0.2512491,0.24865577,0.24938518,0.25070995
ID_IEOLLX,0.25715965,0.26346874,0.25604567,0.22332594
ID_IGDVEU,0.19296381,0.31956956,0.25382432,0.2336423
ID_IIAVBJ,0.24094722,0.23975715,0.27039775,0.24889791
ID_IJLDZY,0.2512491,0.24865577,0.24938518,0.25070995
ID_IKMAKG,0.25859463,0.26493892,0.22883603,0.2476304
ID_IKVUWD,0.23105815,0.31767082,0.21258855,0.23868251
ID_IMSZXP,0.20468515,0.20970683,0.34468678,0.24092123
ID_IMWLHD,0.2512491,0.24865577,0.24938518,0.25070995
ID_INTDEO,0.25183246,0.25264385,0.23538132,0.26014233
ID_IPIIVK,0.22157541,0.19891942,0.35061833,0.22888687
ID_IPNWJS,0.2512491,0.24865577,0.24938518,0.25070995
ID_IPUTNF,0.3386043,0.21964562,0.22028993,0.22146016
ID_IQCHWD,0.26061514,0.25792512,0.2586817,0.22277799
ID_IQGRGJ,0.22684751,0.2555791,0.22395189,0.2936215
ID_IQUWWF,0.25817886,0.250903,0.25163904,0.23927912
ID_IRJAOX,0.21090299,0.21607721,0.35515752,0.2178623
ID_IRWALG,0.2512491,0.24865577,0.24938518,0.25070995
ID_ISGTTF,0.24479382,0.2507995,0.2515352,0.25287142
ID_ISPEXV,0.24671867,0.2527716,0.2456499,0.2548598
ID_ISTTZD,0.24479382,0.2507995,0.2515352,0.25287142
ID_ITKBYB,0.25239825,0.22752587,0.25934908,0.26072678
ID_IVAWBE,0.23772952,0.26783937,0.22437906,0.27005208
ID_IVTLDU,0.32251263,0.20069006,0.24440084,0.23239647
ID_IWZSCD,0.21310377,0.24855189,0.2803164,0.25802794
ID_IXCKHJ,0.23028082,0.31660208,0.21523754,0.23787953
ID_IXKYFH,0.2370223,0.26622027,0.24287072,0.25388676
ID_IXPYEV,0.24939685,0.2555155,0.256265,0.23882261
ID_IYSRIJ,0.23766817,0.26777026,0.24428478,0.25027677
ID_IYVHTQ,0.2512491,0.24865577,0.24938518,0.25070995
ID_IYZNTX,0.20468515,0.20970683,0.34468678,0.24092123
ID_IZGKUA,0.254415,0.20637432,0.25132313,0.28788754
ID_IZTUIX,0.2514081,0.25757608,0.23131184,0.259704
ID_JAVLTI,0.21663272,0.26015165,0.2609148,0.26230082
ID_JBBPNR,0.24671867,0.2527716,0.2456499,0.2548598
ID_JCFYTI,0.2970525,0.2148329,0.2154631,0.27265152
ID_JCPCLB,0.32741717,0.19125,0.25063044,0.23070237
ID_JCQLQG,0.25506914,0.26132694,0.2620935,0.22151046
ID_JDCHUI,0.27536044,0.24771951,0.24787067,0.22904938
ID_JDEOCS,0.2512491,0.24865577,0.24938518,0.25070995
ID_JECZIE,0.2512491,0.24865577,0.24938518,0.25070995
ID_JEJIUK,0.3468596,0.19347781,0.23561776,0.22404478
ID_JEQRYR,0.23129897,0.34934497,0.22958302,0.18977305
ID_JHDIEV,0.22935398,0.22828616,0.27800748,0.2643524
ID_JHMOXA,0.21550159,0.21443722,0.21456806,0.3554932
ID_JIFUYY,0.2220253,0.23706578,0.28915545,0.25175345
ID_JIVAMT,0.25704244,0.2543893,0.2320774,0.25649086
ID_JIXSST,0.21943823,0.25921997,0.25998038,0.26136145
ID_JKVAAC,0.21310377,0.24855189,0.2803164,0.25802794
ID_JLFTVT,0.32626113,0.22762465,0.22867304,0.21744117
ID_JLTBFO,0.25612774,0.21611163,0.26318127,0.26457936
ID_JMFWFN,0.21414147,0.21939518,0.21321385,0.35324952
ID_JMGROA,0.23608583,0.26598752,0.22974172,0.2681849
ID_JMUPYH,0.24655646,0.24065414,0.23271029,0.28007916
ID_JNFGCU,0.33857536,0.21284641,0.24558116,0.20299707
ID_JNLKEV,0.23192415,0.2184036,0.28621486,0.2634574
